iter	RMSE
0	1.378156593
1	1.378855565
2	1.37023995
3	1.343996757
4	1.324255175
5	1.324634544
6	1.300126093
7	1.283428282
8	1.266811101
9	1.263352078
10	1.255149208
11	1.243791828
12	1.244400209
13	1.23959371
14	1.241411522
15	1.233185175
16	1.234181677
17	1.230151216
18	1.22527308
19	1.218096114
20	1.21543971
21	1.20782464
22	1.202181482
23	1.207365366
24	1.20431891
25	1.198363998
26	1.193257162
27	1.185561044
28	1.185598456
29	1.185282869
30	1.183315532
31	1.183557872
32	1.19054746
33	1.191873595
34	1.191256088
35	1.187580616
36	1.188188146
37	1.185704413
38	1.18227888
39	1.18729128
40	1.184462089
41	1.183701685
42	1.184650024
43	1.182822143
44	1.176908584
45	1.179328671
46	1.175726162
47	1.174944798
48	1.178376666
49	1.1808054
